feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
BLK_high,short_long,0.10132554145685964,False,,False,0.0,False,-0.025889537892583577,False
BLK_low,short_long,0.6473056432181903,False,,False,0.0,False,-0.023590960025152576,False
BLK_close,short_long,0.1754133774729975,False,,False,0.0,False,-0.030203025110933916,False
BLK_adjusted_close,short_long,0.16045612591826744,False,,False,0.006904322663901397,False,-0.02893627617471837,False
BLK_volume,short_long,0.7278576178285607,False,,False,0.013586974065353807,True,0.08206882005585701,False
BNB_open,short_long,0.10940555468995389,False,,False,0.04296431883378826,True,0.06484171628164911,False
BNB_high,short_long,0.10192191521579685,False,,False,0.0,False,0.040344946503103316,False
BNB_low,short_long,0.12270605606728018,False,,False,0.0,False,0.024247053028465755,False
BNB_close,short_long,0.10999622792867808,False,,False,0.0,False,0.005006650753063635,False
BNB_adjusted_close,short_long,0.10999622792867808,False,,False,0.0,False,0.005006650753063635,False
BNB_volume,short_long,0.03460262271227818,True,,False,0.005711266221571698,False,0.10092594735585134,True
BSESN.INDX_open,short_long,0.847004833769979,False,,False,0.0,False,-0.0035414920847426576,False
BSESN.INDX_high,short_long,0.6680356457688712,False,,False,0.0,False,-0.012174001517532264,False
BSESN.INDX_low,short_long,0.3457336611786533,False,,False,0.0,False,0.0012204687369974168,False
BSESN.INDX_close,short_long,0.2601237960814513,False,,False,0.05435393349263329,True,-0.009203486602019846,False
BSESN.INDX_adjusted_close,short_long,0.2601237960814513,False,,False,0.05435393349263329,True,-0.009203486602019846,False
BSESN.INDX_volume,short_long,0.3396692186443184,False,,False,0.004606010119919901,False,-0.05391516148175656,False
BTC_open,short_long,0.5374055714039456,False,,False,0.0,False,0.027688251326480597,False
BTC_high,short_long,0.5517253802296123,False,,False,0.0,False,-0.007932898506406818,False
BTC_low,short_long,0.518425247258972,False,,False,0.0,False,-0.009852377055576133,False
BTC_adjusted_close,short_long,0.5289384188605024,False,,False,0.024329040802905766,True,-0.03877474835031147,False
BTC_volume,short_long,0.6093702261800781,False,,False,0.0,False,0.012983716681196713,False
CMCSA_open,short_long,0.5356485685014891,False,,False,0.0,False,-0.026075212796773942,False
CMCSA_high,short_long,0.29018117958583184,False,,False,0.0,False,-0.022760331445473844,False
CMCSA_low,short_long,0.46303531508009865,False,,False,0.0,False,-0.030725646731605674,False
CMCSA_close,short_long,0.3990879635243473,False,,False,0.0,False,-0.03179924952634185,False
CMCSA_adjusted_close,short_long,0.37858518272535885,False,,False,0.0,False,-0.039248078484779604,False
CMCSA_volume,short_long,0.015820206769169644,True,,False,0.0,False,0.08117908821632816,False
CORN_open,short_long,0.36907140443244735,False,,False,0.002655564706352642,False,0.012618282209678918,False
CORN_high,short_long,0.6691242991312267,False,,False,0.0,False,0.017326035766183617,False
CORN_low,short_long,0.0695628133861427,False,,False,0.0,False,0.009919287801237076,False
CORN_close,short_long,0.05893766059042693,False,,False,0.0,False,0.009407237577579906,False
CORN_adjusted_close,short_long,0.05893766059042693,False,,False,0.0,False,0.009407237577579906,False
CORN_volume,short_long,0.5296273840376606,False,,False,0.026388480142564674,True,-0.0015210225148859927,False
COST_open,short_long,0.42869045314376053,False,,False,0.0,False,0.003469365268612039,False
COST_high,short_long,0.49766154798892803,False,,False,0.0,False,0.00044748082366676337,False
COST_low,short_long,0.4223822022695358,False,,False,0.0,False,-0.002519797447718429,False
COST_close,short_long,0.3802825991065314,False,,False,0.006587832072685984,False,-0.004700415403154877,False
COST_adjusted_close,short_long,0.378395409619828,False,,False,0.0,False,-0.004966908516150767,False
COST_volume,short_long,0.049006777733109415,True,,False,0.0,False,0.006246460735310957,False
CPER_open,short_long,0.42982507677233284,False,,False,0.0007036734962193592,False,0.01960472310881607,False
CPER_high,short_long,0.47376938107708666,False,,False,0.003139586179384146,False,0.009467013531142274,False
CPER_low,short_long,0.40188830365410555,False,,False,0.0035593953079855467,False,0.008063764741021946,False
CPER_close,short_long,0.485842992736912,False,,False,0.00091673272026771,False,-0.0027503313785495996,False
CPER_adjusted_close,short_long,0.485842992736912,False,,False,0.00091673272026771,False,-0.0027503313785495996,False
CPER_volume,short_long,0.1710715164223822,False,,False,0.0,False,0.030351502307992835,False
CRM_open,short_long,0.11134880430493502,False,,False,0.0,False,-0.014675960568839455,False
CRM_high,short_long,0.2512632793909093,False,,False,0.0,False,-0.0153308862136288,False
CRM_low,short_long,0.03507271920873074,True,,False,0.0,False,-0.020105200610750898,False
CRM_close,short_long,0.03556313539698418,True,,False,0.016833386274283768,True,-0.021759702677823956,False
CRM_adjusted_close,short_long,0.035898537821087664,True,,False,0.02186737548409745,True,-0.02214858454634341,False
CRM_volume,short_long,0.019656044899362214,True,,False,0.04026083348161258,True,0.007707031929840529,False
CSCO_open,short_long,0.1989412708282091,False,,False,0.0,False,-0.01794559381070789,False
CSCO_high,short_long,0.18711828131642613,False,,False,0.0,False,-0.0214580714031381,False
CSCO_low,short_long,0.4969629756544186,False,,False,0.0,False,-0.025929778346761384,False
CSCO_close,short_long,0.18598570301513515,False,,False,0.00213197657287445,False,-0.026547147907037563,False
CSCO_adjusted_close,short_long,0.16987638244721306,False,,False,0.009080717697439233,False,-0.025573988557170704,False
CSCO_volume,short_long,0.33234862961889267,False,,False,0.0,False,0.04946775957537498,False
DIA_open,short_long,0.7236043540765376,False,,False,0.0,False,0.0057590118810052025,False
DIA_high,short_long,0.2712714492200029,False,,False,0.0,False,-0.00241134091523389,False
DIA_low,short_long,0.8338991984491364,False,,False,0.0264893621665232,True,-0.004226450303622474,False
DIA_close,short_long,0.37088939481783917,False,,False,0.00529915127851055,False,-0.009409612775487379,False
DIA_adjusted_close,short_long,0.35006190039443497,False,,False,0.0,False,-0.009298849979871711,False
DIA_volume,short_long,0.37872891159816635,False,,False,0.0,False,0.00446167435841455,False
DIS_open,short_long,0.18986696435150358,False,,False,0.053845342571954724,True,0.010207209898159125,False
DIS_high,short_long,0.6763320088250556,False,,False,0.0,False,0.004099614263224416,False
DIS_low,short_long,0.44378633934235856,False,,False,0.0,False,0.005568900975330984,False
DIS_close,short_long,0.6318084195677416,False,,False,0.0,False,-0.0028541674261733443,False
DIS_adjusted_close,short_long,0.6657684260587725,False,,False,0.0,False,-0.0037313368917672833,False
DIS_volume,short_long,0.5593400453314846,False,,False,0.0,False,-0.000576376086845817,False
DJI.INDX_open,short_long,0.7882572551374295,False,,False,0.0,False,0.009295186857540317,False
DJI.INDX_high,short_long,0.1951111834216181,False,,False,0.01975052318463355,True,-0.0028936477938480004,False
DJI.INDX_low,short_long,0.8331367670844902,False,,False,0.012712141218973017,True,-0.002699240070825202,False
DJI.INDX_close,short_long,0.36903653997411356,False,,False,0.0,False,-0.008887854947801706,False
DJI.INDX_adjusted_close,short_long,0.36903653997411356,False,,False,0.0,False,-0.008887854947801706,False
DJI.INDX_volume,short_long,0.34146846759800636,False,,False,0.04027672774929947,True,0.04220632420010775,False
DOGE_open,short_long,0.5165731630399661,False,,False,0.0,False,0.029993837440269382,False
DOGE_high,short_long,0.5032795300283638,False,,False,0.0,False,0.0014429686172906676,False
DOGE_low,short_long,0.5261819124719653,False,,False,0.018162585385012697,True,-0.008873327756477466,False
DOGE_close,short_long,0.4699343269442071,False,,False,0.0,False,-0.03361760533748325,False
DOGE_adjusted_close,short_long,0.4699343269442071,False,,False,0.0,False,-0.03361760533748325,False
DOGE_volume,short_long,0.9029634645075876,False,,False,0.04869210120083789,True,0.021711333663129686,False
DXY.INDX_open,short_long,0.30735226079540867,False,,False,0.0,False,0.04409436079237642,False
DXY.INDX_high,short_long,0.32461580389130584,False,,False,0.0,False,0.050132485746042704,False
DXY.INDX_low,short_long,0.26469583679459124,False,,False,0.0,False,0.05529792985636112,False
DXY.INDX_close,short_long,0.29800469220663844,False,,False,0.0,False,0.06348178074980898,False
DXY.INDX_adjusted_close,short_long,0.29800469220663844,False,,False,0.0,False,0.06348178074980898,False
EFA_open,short_long,0.7021411713484255,False,,False,0.0,False,0.007887591861618963,False
EFA_high,short_long,0.7660907567726694,False,,False,0.0,False,-0.003442949252944122,False
EFA_low,short_long,0.5922414500713188,False,,False,0.009319306947017658,False,-0.004655801021679001,False
EFA_close,short_long,0.6459119041381063,False,,False,0.0,False,-0.012849769460240055,False
EFA_adjusted_close,short_long,0.6867649187447071,False,,False,0.0,False,-0.011139572317375387,False
EFA_volume,short_long,0.7541988372738567,False,,False,0.0,False,0.028883093719142,False
ETC_open,short_long,0.1671682228441441,False,,False,0.0017402864559095121,False,0.058640192260312585,False
ETC_high,short_long,0.1174448829912203,False,,False,0.01595059995193715,True,0.01916840024779482,False
ETC_low,short_long,0.17420730671191131,False,,False,0.0,False,0.0008388579012481457,False
ETC_close,short_long,0.1283710888049991,False,,False,0.001645186195974091,False,-0.03621926827755063,False
ETC_adjusted_close,short_long,0.1283710888049991,False,,False,0.001645186195974091,False,-0.03621926827755063,False
ETC_volume,short_long,0.38319293341817284,False,,False,0.0,False,0.07079103087634309,False
ETH_open,short_long,0.02492599327970502,True,,False,0.04584515029965619,True,0.10059193591332316,True
ETH_high,short_long,0.01909143526219414,True,,False,0.0,False,0.05822260124172028,False
ETH_low,short_long,0.020182151109757778,True,,False,0.025399074877141103,True,0.045276937329955594,False
ETH_close,short_long,0.014579078109565992,True,,False,0.009430441233976516,False,0.011325455383632046,False
ETH_adjusted_close,short_long,0.014579078109565992,True,,False,0.009430441233976516,False,0.011325455383632046,False
ETH_volume,short_long,0.3287446026548707,False,,False,0.0,False,0.08012721030322412,False
FIL_open,short_long,0.36141029355558896,False,,False,0.0,False,0.028938897960970978,False
FIL_high,short_long,0.4057555004251142,False,,False,0.009737515112478334,False,0.008103442606035058,False
FIL_low,short_long,0.419305609756387,False,,False,0.0,False,-0.009047530874008202,False
FIL_close,short_long,0.41903819923212493,False,,False,0.0,False,-0.02780304448476038,False
FIL_adjusted_close,short_long,0.41903819923212493,False,,False,0.0,False,-0.02780304448476038,False
FIL_volume,short_long,0.7908626648256184,False,,False,0.0,False,0.04185312080106207,False
FXAIX_open,short_long,0.4899541796193132,False,,False,0.0014170565722402273,False,0.0020721806735992014,False
FXAIX_high,short_long,0.4899541796193132,False,,False,0.0014170565722402273,False,0.0020721806735992014,False
FXAIX_low,short_long,0.4899541796193132,False,,False,0.0014170565722402273,False,0.0020721806735992014,False
FXAIX_close,short_long,0.4899541796193132,False,,False,0.0014170565722402273,False,0.0020721806735992014,False
FXAIX_adjusted_close,short_long,0.48113310086048167,False,,False,0.0,False,0.00039988315620613155,False
FZROX_open,short_long,0.41973555272238616,False,,False,0.0,False,-0.0006478385436287067,False
FZROX_high,short_long,0.41973555272238616,False,,False,0.0,False,-0.0006478385436287067,False
FZROX_low,short_long,0.41973555272238616,False,,False,0.0,False,-0.0006478385436287067,False
FZROX_close,short_long,0.41973555272238616,False,,False,0.0,False,-0.0006478385436287067,False
FZROX_adjusted_close,short_long,0.417323671201444,False,,False,0.0,False,-0.0013107982988824944,False
GLD_open,short_long,0.4990792299083531,False,,False,0.0020369921921759016,False,-0.015141746042063225,False
GLD_high,short_long,0.6939567219766982,False,,False,0.010222780762579653,True,-0.018503511958754913,False
GLD_low,short_long,0.6878431045545119,False,,False,0.0,False,-0.01828245860721716,False
GLD_close,short_long,0.6612478569582291,False,,False,0.006140073804953516,False,-0.021388337252016446,False
GLD_adjusted_close,short_long,0.6612478569582291,False,,False,0.006140073804953516,False,-0.021388337252016446,False
GLD_volume,short_long,0.08536664597274957,False,,False,0.02035934386639937,True,-0.0643022235337207,False
GOOGL_open,short_long,0.1723051320509281,False,,False,0.009267563818351476,False,0.0559503826361777,False
GOOGL_high,short_long,0.14879552743250343,False,,False,0.0,False,0.0524217430114337,False
GOOGL_low,short_long,0.1350412382903994,False,,False,0.021181028863685114,True,0.05232845721339942,False
GOOGL_close,short_long,0.14329315072175117,False,,False,0.0,False,0.04680471419456803,False
GOOGL_adjusted_close,short_long,0.15090358108668944,False,,False,0.009609389270067048,False,0.045820966812429795,False
GOOGL_volume,short_long,0.8953862880820025,False,,False,0.0,False,-0.0003129594614570373,False
GOOG_open,short_long,0.16724055155980758,False,,False,0.05122273319110349,True,0.05731570709678596,False
GOOG_high,short_long,0.14098881256908674,False,,False,0.0,False,0.0536089334613994,False
GOOG_low,short_long,0.13073053199277118,False,,False,0.017248755398444615,True,0.053544416540432994,False
GOOG_close,short_long,0.1334784691020655,False,,False,0.0,False,0.04796501651741235,False
GOOG_adjusted_close,short_long,0.14083957729961627,False,,False,0.00028736818980412693,False,0.04696273806142957,False
GOOG_volume,short_long,0.8482349114318636,False,,False,0.0,False,0.0061372307777201335,False
GVZ.INDX_open,short_long,0.21364274543727305,False,,False,0.016327345055572984,True,-0.023427145987743855,False
GVZ.INDX_high,short_long,0.1391659368872752,False,,False,0.0,False,-0.03627177252244072,False
GVZ.INDX_low,short_long,0.43763131228450425,False,,False,0.0,False,-0.0331840617134604,False
GVZ.INDX_close,short_long,0.1171483159995055,False,,False,0.0,False,-0.04029219798689282,False
GVZ.INDX_adjusted_close,short_long,0.1171483159995055,False,,False,0.0,False,-0.04029219798689282,False
HBAR_open,short_long,0.47892709749032414,False,,False,0.003940912447744083,False,0.02120688732100269,False
HBAR_high,short_long,0.22171648340017988,False,,False,0.0,False,0.006321802958891447,False
HBAR_low,short_long,0.1552076838480279,False,,False,0.0,False,-0.007434919624917054,False
HBAR_close,short_long,0.36112811809756185,False,,False,0.0,False,-0.016160042335312978,False
HBAR_adjusted_close,short_long,0.36112811809756185,False,,False,0.0,False,-0.016160042335312978,False
HBAR_volume,short_long,0.01788718284222225,True,,False,0.0,False,0.004783528958943134,False
HD_open,short_long,0.25811590424317754,False,,False,0.0,False,-0.002577641507496904,False
HD_high,short_long,0.15143345192343893,False,,False,0.0,False,-0.0112467890394484,False
HD_low,short_long,0.32547875261921516,False,,False,0.04821832612076182,True,-0.01641231148321732,False
HD_close,short_long,0.10524117693890597,False,,False,0.0,False,-0.02823382058134039,False
HD_adjusted_close,short_long,0.10851380839364319,False,,False,0.0,False,-0.02770587926778347,False
HD_volume,short_long,0.6700939581471546,False,,False,0.02741429982486565,True,0.030846460427763865,False
HSI.INDX_open,short_long,0.5781204261019012,False,,False,0.0,False,0.005410656634424173,False
HSI.INDX_high,short_long,0.08751252692395393,False,,False,0.0,False,0.0014432894604356952,False
HSI.INDX_low,short_long,0.5071945609896016,False,,False,0.00226992380842983,False,0.0003525416245575737,False
HSI.INDX_close,short_long,0.5677265607905893,False,,False,0.0,False,-0.004992818982862684,False
HSI.INDX_adjusted_close,short_long,0.5677265607905893,False,,False,0.0,False,-0.004992818982862684,False
HSI.INDX_volume,short_long,0.1592297135612174,False,,False,0.00834712255768455,False,0.1058412339849984,True
IBEX.INDX_open,short_long,0.31886356314788034,False,,False,0.0,False,0.0031547536028351426,False
IBEX.INDX_high,short_long,0.3396512771897558,False,,False,0.0,False,0.0030799889544776797,False
IBEX.INDX_low,short_long,0.6028441882946751,False,,False,0.0,False,-9.897682004100274e-05,False
IBEX.INDX_close,short_long,0.47856845549795757,False,,False,0.012061546392554412,True,-0.0015908311811539746,False
IBEX.INDX_adjusted_close,short_long,0.47856845549795757,False,,False,0.012061546392554412,True,-0.0015908311811539746,False
IBEX.INDX_volume,short_long,0.5298595602848991,False,,False,0.007806352506370295,False,0.09869317143001947,False
INTC_open,short_long,0.720971101282879,False,,False,0.0,False,-0.008004065762189972,False
INTC_high,short_long,0.51127187226759,False,,False,0.00962488659325711,False,-0.009663587259757671,False
INTC_low,short_long,0.3745186337689018,False,,False,0.0,False,-0.00986565792643751,False
INTC_close,short_long,0.5256137916640878,False,,False,0.0,False,-0.01415006782409449,False
INTC_adjusted_close,short_long,0.5279810947989495,False,,False,0.0,False,-0.014401207024544378,False
INTC_volume,short_long,0.397634570625977,False,,False,0.0,False,0.026277882119415005,False
IVV_open,short_long,0.7238001881573066,False,,False,0.021526994576489322,True,0.015380926097965583,False
IVV_high,short_long,0.2890123032927595,False,,False,0.0,False,0.009075288515616104,False
IVV_low,short_long,0.6345324726091123,False,,False,0.0,False,0.006377371775888598,False
IVV_close,short_long,0.47579276925211555,False,,False,0.009920213976496228,False,0.001183878750230384,False
IVV_adjusted_close,short_long,0.46014447675137615,False,,False,0.0,False,0.0007952799083306705,False
IVV_volume,short_long,0.24690838336029555,False,,False,0.035436895444767025,True,0.0216754633877979,False
IWM_open,short_long,0.5048567840516709,False,,False,0.0,False,0.012261164215865407,False
IWM_high,short_long,0.5047038896912885,False,,False,0.012516436661941022,True,-0.002050963096858271,False
IWM_low,short_long,0.47211492677651534,False,,False,0.0,False,-0.0060435720707762205,False
IWM_close,short_long,0.47199691738250416,False,,False,0.0003958281059563973,False,-0.024272345665281594,False
IWM_adjusted_close,short_long,0.49670023808234653,False,,False,0.0028309113377433803,False,-0.02335530730247053,False
IWM_volume,short_long,0.2228073117552166,False,,False,0.0,False,-0.010955097148694151,False
JPM_open,short_long,0.5070293223050906,False,,False,0.0,False,0.007647768454025544,False
JPM_high,short_long,0.14372805216101556,False,,False,0.0,False,0.005460909415388788,False
JPM_low,short_long,0.3011577276610257,False,,False,0.0,False,0.007546739389116655,False
JPM_close,short_long,0.15214481386466017,False,,False,0.024292880382129844,True,0.004233316941855543,False
JPM_adjusted_close,short_long,0.16458560892491342,False,,False,0.0,False,0.0029228971201163195,False
JPM_volume,short_long,0.1318224227336949,False,,False,0.005633626059325714,False,-0.011749258628969084,False
KO_open,short_long,0.6763421390387969,False,,False,0.0,False,-0.01313024171608018,False
KO_high,short_long,0.695398261550014,False,,False,0.013409584801031826,True,-0.011743160513865482,False
KO_low,short_long,0.6682281381235419,False,,False,0.012912654990915762,True,-0.01269785710081064,False
KO_close,short_long,0.6703176017962021,False,,False,0.0,False,-0.013104203530874556,False
KO_adjusted_close,short_long,0.6638310958511566,False,,False,0.002876073745542662,False,-0.013777445108741238,False
KO_volume,short_long,0.5997340225063438,False,,False,0.0,False,0.03337300234135807,False
LINK_open,short_long,0.2667591872671547,False,,False,0.0,False,0.039767244804210615,False
LINK_high,short_long,0.13211360634734212,False,,False,0.0,False,0.004542309398689173,False
LINK_low,short_long,0.27190122748677176,False,,False,0.0,False,-0.019400666294688958,False
LINK_close,short_long,0.30088846242136164,False,,False,0.0,False,-0.04885632566693014,False
LINK_adjusted_close,short_long,0.30088846242136164,False,,False,0.0,False,-0.04885632566693014,False
LINK_volume,short_long,0.22032642680795744,False,,False,0.0,False,0.05923501593289317,False
LLY_open,short_long,0.43095006526265545,False,,False,0.022713068252866897,True,0.0406763676558031,False
LLY_high,short_long,0.06298060575873586,False,,False,0.0,False,0.04973797658970232,False
LLY_low,short_long,0.3455481225264647,False,,False,0.005047559158787074,False,0.040266487751612776,False
LLY_close,short_long,0.19166228484742565,False,,False,0.0,False,0.04248403596256095,False
LLY_adjusted_close,short_long,0.19149830945252147,False,,False,0.0,False,0.04215634728067241,False
LLY_volume,short_long,0.24996737046209516,False,,False,0.00326537220026335,False,0.01712968000665844,False
LTC_open,short_long,0.13013297932421622,False,,False,0.0,False,0.05756445333913267,False
LTC_high,short_long,0.14546018324481935,False,,False,0.0,False,0.03303277666744908,False
LTC_low,short_long,0.15414587902324148,False,,False,0.00806332239432983,False,0.0071858371880123145,False
LTC_close,short_long,0.15048985972147616,False,,False,0.027005247380210484,True,-0.01745872020665261,False
LTC_adjusted_close,short_long,0.15048985972147616,False,,False,0.027005247380210484,True,-0.01745872020665261,False
LTC_volume,short_long,0.23701621701081727,False,,False,0.0,False,0.09113090804775997,False
MA_open,short_long,0.5129952537396518,False,,False,0.0,False,-0.010787940780359051,False
MA_high,short_long,0.7097035737084709,False,,False,0.0,False,-0.011042214625282043,False
MA_low,short_long,0.7430524720465325,False,,False,0.0,False,-0.010635181449985572,False
MA_close,short_long,0.5303465514306919,False,,False,0.011732723810983892,True,-0.011363733032193502,False
MA_adjusted_close,short_long,0.5178823960197128,False,,False,0.0,False,-0.011454595976344743,False
MA_volume,short_long,0.3695453812847284,False,,False,0.028900996893288955,True,0.05461394385921547,False
MCD_open,short_long,0.1177727683913091,False,,False,0.0,False,-0.07029090282082925,False
MCD_high,short_long,0.12956291588110097,False,,False,0.04183695413499411,True,-0.07077175681067488,False
MCD_low,short_long,0.056423035873252564,False,,False,0.0,False,-0.07286486040841628,False
MCD_close,short_long,0.1422893419903248,False,,False,0.0022285396736387852,False,-0.07080052284286262,False
MCD_adjusted_close,short_long,0.1727436580111263,False,,False,0.023480898425997765,True,-0.06501702480720262,False
MCD_volume,short_long,0.7320530452329866,False,,False,0.0,False,0.061291292796345806,False
META_open,short_long,0.7738364852718,False,,False,0.0006148490117903194,False,0.013600504460989992,False
META_high,short_long,0.28790036528263696,False,,False,0.0,False,0.008366539415211436,False
META_low,short_long,0.7538726759641432,False,,False,0.0,False,0.005532937136379137,False
META_close,short_long,0.5012574474612622,False,,False,0.001973862403771065,False,0.001875695324702529,False
META_adjusted_close,short_long,0.5027692804545872,False,,False,0.00661982084093804,False,0.0017488505668070073,False
META_volume,short_long,0.191511123724502,False,,False,0.0,False,-0.0121734267232372,False
MOVE.INDX_open,short_long,0.0074462250582803795,True,,False,0.0,False,-0.03731792754690384,False
MOVE.INDX_high,short_long,0.022038230628846595,True,,False,0.0,False,-0.032310076638421156,False
MOVE.INDX_low,short_long,0.03587634253652757,True,,False,0.0,False,-0.017013009428466192,False
MOVE.INDX_close,short_long,0.031973645281980254,True,,False,0.024404505631117956,True,-0.012020448583089951,False
MOVE.INDX_adjusted_close,short_long,0.031973645281980254,True,,False,0.024404505631117956,True,-0.012020448583089951,False
MSFT_open,short_long,0.6679731668064963,False,,False,0.015813673386438687,True,0.021516279267813243,False
MSFT_high,short_long,0.6249076557749595,False,,False,0.029783214224111454,True,0.015482291449836871,False
MSFT_low,short_long,0.6010500741726263,False,,False,0.0,False,0.011224711175838155,False
MSFT_close,short_long,0.5977800837440974,False,,False,0.0005888859638494282,False,0.00875698297577465,False
MSFT_adjusted_close,short_long,0.6161728513266921,False,,False,0.003722419097383245,False,0.008011252995025198,False
MSFT_volume,short_long,0.3533324041843703,False,,False,0.028489084446721158,True,0.07139245031342452,False
NDX.INDX_open,short_long,0.6322627705682422,False,,False,0.0,False,0.018901449783178047,False
NDX.INDX_high,short_long,0.47627704241442226,False,,False,0.0,False,0.01208979172700903,False
NDX.INDX_low,short_long,0.5613508425996736,False,,False,0.016437606840042918,True,0.008256687654516752,False
NDX.INDX_close,short_long,0.5406530908431038,False,,False,0.0,False,0.0023868166520860934,False
NDX.INDX_adjusted_close,short_long,0.5406530908431038,False,,False,0.0,False,0.0023868166520860934,False
