feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
BAC_volume,long_long,0.04676188698732677,True,,False,0.006704055497376515,False,-0.034398260431649855,False
BCH_open,long_long,0.013182411294004465,True,,False,0.0,False,-0.07790307485493844,False
BCH_high,long_long,0.016882752297945565,True,,False,0.01640860072330108,True,-0.027971553021191246,False
BCH_low,long_long,0.020613140733988476,True,,False,0.0,False,-0.01699741063985587,False
BCH_close,long_long,0.02126300379376203,True,,False,0.03573763878288805,True,0.028559625008426178,False
BCH_adjusted_close,long_long,0.02126300379376203,True,,False,0.03573763878288805,True,0.028559625008426178,False
BCH_volume,long_long,0.05764937739950615,False,,False,0.047739478221002773,True,0.022371283381001555,False
BLK_open,long_long,0.12694032416513992,False,,False,0.02609259768744776,True,-0.0048482998345894535,False
BLK_high,long_long,0.4226966489306725,False,,False,0.010929292704936255,True,0.003896048046662097,False
BLK_low,long_long,0.036564528753387164,True,,False,0.0,False,0.003129352103430204,False
BLK_close,long_long,0.19980834470873177,False,,False,0.011570423844347033,True,0.009950881771370535,False
BLK_adjusted_close,long_long,0.17812110486798063,False,,False,0.003573376121934757,False,0.005414231475740817,False
BLK_volume,long_long,0.43984632173560456,False,,False,0.0,False,-0.07653694157105749,False
BNB_open,long_long,0.013159712490277685,True,,False,0.0505922977313249,True,-0.1006664239176583,True
BNB_high,long_long,0.013962801965374725,True,,False,0.03413264631936341,True,-0.0686196571097519,False
BNB_low,long_long,0.017911713318475738,True,,False,0.06168113156914412,True,-0.052485350359639804,False
BNB_close,long_long,0.01450761999631364,True,,False,0.08548518680624273,True,-0.027309016320198977,False
BNB_adjusted_close,long_long,0.01450761999631364,True,,False,0.08548518680624273,True,-0.027309016320198977,False
BNB_volume,long_long,0.07141585272983723,False,,False,0.01656834051669165,True,-0.11188546466998125,True
BSESN.INDX_open,long_long,0.40990440352872437,False,,False,0.005774739707859133,False,-0.013296400102433978,False
BSESN.INDX_high,long_long,0.21506133342198092,False,,False,0.03683112372316444,True,-0.013890076348650063,False
BSESN.INDX_low,long_long,0.1472774854917034,False,,False,0.03536692895563309,True,-0.021682468680017563,False
BSESN.INDX_close,long_long,0.012845742056947291,True,,False,0.04362270798002221,True,-0.016392571432012767,False
BSESN.INDX_adjusted_close,long_long,0.012845742056947291,True,,False,0.04362270798002221,True,-0.016392571432012767,False
BSESN.INDX_volume,long_long,0.014394556219947927,True,,False,0.0,False,0.017877755940661842,False
BTC_open,long_long,0.08277800218137898,False,,False,0.058069907680350585,True,-0.07202293503576661,False
BTC_high,long_long,0.08578810354826182,False,,False,0.06987464531675958,True,-0.023216801153403174,False
BTC_low,long_long,0.0936826860686504,False,,False,0.02911234018874831,True,-0.027160723139308285,False
BTC_adjusted_close,long_long,0.08335231189238773,False,,False,0.04857952658030129,True,0.012770126002693657,False
BTC_volume,long_long,0.12387457154986554,False,,False,0.02615723693127414,True,0.003779415954878894,False
CMCSA_open,long_long,0.09979344282732694,False,,False,0.0,False,0.07547844035731643,False
CMCSA_high,long_long,0.11196769124906047,False,,False,0.0,False,0.08243121361198161,False
CMCSA_low,long_long,0.08903863139414675,False,,False,0.0,False,0.09051241658929168,False
CMCSA_close,long_long,0.1049893159655962,False,,False,0.0,False,0.10032650939205183,True
CMCSA_adjusted_close,long_long,0.07895007845932629,False,,False,0.009346798530467826,False,0.10900696088757872,True
CMCSA_volume,long_long,0.011659152356436891,True,,False,0.04530484267259016,True,-0.09152876678632481,False
CORN_open,long_long,0.21727614575168838,False,,False,0.006986875269540338,False,0.004438227529771539,False
CORN_high,long_long,0.5365093247944814,False,,False,0.008551937022671652,False,0.0009510176642311477,False
CORN_low,long_long,0.00791943673890469,True,,False,0.0,False,0.006919531083706075,False
CORN_close,long_long,0.20035960428493865,False,,False,0.0,False,0.004752400574675483,False
CORN_adjusted_close,long_long,0.20035960428493865,False,,False,0.0,False,0.004752400574675483,False
CORN_volume,long_long,0.47804808725126435,False,,False,0.0,False,0.05677431012882321,False
COST_open,long_long,0.5001775222767447,False,,False,0.0,False,-0.036019543631311934,False
COST_high,long_long,0.49106062360115965,False,,False,0.0036602447788980363,False,-0.03159361158790924,False
COST_low,long_long,0.43854392378097573,False,,False,0.05129843511226495,True,-0.027340748686881917,False
COST_close,long_long,0.4141558361349196,False,,False,0.027390024024608106,True,-0.023258889904898092,False
COST_adjusted_close,long_long,0.41437910451066573,False,,False,0.01698094652165194,True,-0.023561670813530833,False
COST_volume,long_long,0.008450965368537896,True,,False,0.0,False,-0.05207665131943455,False
CPER_open,long_long,0.33972617185859244,False,,False,0.09372790593667579,True,-0.03531822600363885,False
CPER_high,long_long,0.33961083550925086,False,,False,0.07526392058341358,True,-0.02758677099654775,False
CPER_low,long_long,0.09257967055375196,False,,False,0.0473244291493069,True,-0.027953290376539843,False
CPER_close,long_long,0.06857654605418803,False,,False,0.03154429795565239,True,-0.01905196302797762,False
CPER_adjusted_close,long_long,0.06857654605418803,False,,False,0.03154429795565239,True,-0.01905196302797762,False
CPER_volume,long_long,0.13552360775740174,False,,False,0.0,False,-0.017955535406015286,False
CRM_open,long_long,0.17951971082035525,False,,False,0.01732464973928094,True,0.0463345080245813,False
CRM_high,long_long,0.1254491435254946,False,,False,0.004618943815480225,False,0.057010353153239574,False
CRM_low,long_long,0.1760810135144887,False,,False,0.0,False,0.06130722006919069,False
CRM_close,long_long,0.11603996557401951,False,,False,0.0,False,0.07058612464296234,False
CRM_adjusted_close,long_long,0.11885706843291884,False,,False,0.0,False,0.06963674043867116,False
CRM_volume,long_long,0.09620669697205934,False,,False,0.01367608291110578,True,-0.021776516782078273,False
CSCO_open,long_long,0.11992400407568972,False,,False,0.0,False,-0.02758455500533329,False
CSCO_high,long_long,0.2219836101734116,False,,False,0.016663001261426835,True,-0.0232470957337124,False
CSCO_low,long_long,0.20505264429432435,False,,False,0.0,False,-0.018433202591274313,False
CSCO_close,long_long,0.06457974231051193,False,,False,0.0,False,-0.014054688685017518,False
CSCO_adjusted_close,long_long,0.07445224707269438,False,,False,0.0,False,-0.016044116194415557,False
CSCO_volume,long_long,0.10814344437924067,False,,False,0.0,False,-0.0748723538492625,False
DIA_open,long_long,0.04939911752131842,True,,False,0.0017683646036914524,False,-0.022967911033162893,False
DIA_high,long_long,0.23096404636264545,False,,False,0.004422527031392676,False,-0.009353408842033884,False
DIA_low,long_long,0.3773818397538451,False,,False,0.03530657321305508,True,-0.005099603863019896,False
DIA_close,long_long,0.31201733434572665,False,,False,0.0,False,0.004974156425278094,False
DIA_adjusted_close,long_long,0.3102372972228195,False,,False,0.015584426866572798,True,-0.0011250057256359698,False
DIA_volume,long_long,0.09840825127056249,False,,False,0.012007561044676596,True,-0.06222768361919432,False
DIS_open,long_long,0.02845710985945101,True,,False,0.0,False,-0.03284748855888703,False
DIS_high,long_long,0.2814244081799924,False,,False,0.010221699743584445,True,-0.025017648849477575,False
DIS_low,long_long,0.11628514208222455,False,,False,0.0,False,-0.023530618845331013,False
DIS_close,long_long,0.1681780453201281,False,,False,0.0,False,-0.011594108648684029,False
DIS_adjusted_close,long_long,0.1729648133922814,False,,False,0.014059006027578036,True,-0.013262001372115112,False
DIS_volume,long_long,0.1829499262759177,False,,False,0.0,False,0.008543623689229087,False
DJI.INDX_open,long_long,0.1914172552377093,False,,False,0.025157000146142305,True,-0.029672460925115572,False
DJI.INDX_high,long_long,0.2984868783371911,False,,False,0.04860682781098413,True,-0.009574388878727469,False
DJI.INDX_low,long_long,0.3306335719920567,False,,False,0.03644032037067024,True,-0.007539917359885247,False
DJI.INDX_close,long_long,0.34022648548750195,False,,False,0.0,False,0.004356725018435672,False
DJI.INDX_adjusted_close,long_long,0.34022648548750195,False,,False,0.0,False,0.004356725018435672,False
DJI.INDX_volume,long_long,0.02643896698727724,True,,False,0.0,False,-0.09785046738001912,False
DOGE_open,long_long,0.19202725078398353,False,,False,0.0471511758251042,True,-0.04392240826295855,False
DOGE_high,long_long,0.22533429529953433,False,,False,0.03583385068216893,True,-0.0006260686660114201,False
DOGE_low,long_long,0.17362967331664406,False,,False,0.03979261299164838,True,0.0013622626367909927,False
DOGE_close,long_long,0.2029003022654105,False,,False,0.0776883138921658,True,0.03960096607354171,False
DOGE_adjusted_close,long_long,0.2029003022654105,False,,False,0.0776883138921658,True,0.03960096607354171,False
DOGE_volume,long_long,0.4341377571549142,False,,False,0.0,False,0.04247483114428312,False
DXY.INDX_open,long_long,0.75764837716249,False,,False,0.041280124363329396,True,-0.01766908406914658,False
DXY.INDX_high,long_long,0.7252534479909608,False,,False,0.042103472569225975,True,-0.016932926099777187,False
DXY.INDX_low,long_long,0.5553489254389111,False,,False,0.023336944593516762,True,-0.01788049142380091,False
DXY.INDX_close,long_long,0.7408441826766796,False,,False,0.044961153023936884,True,-0.022996459493497955,False
DXY.INDX_adjusted_close,long_long,0.7408441826766796,False,,False,0.044961153023936884,True,-0.022996459493497955,False
EFA_open,long_long,0.02968303038949141,True,,False,0.051533531811547295,True,-0.030509040154427902,False
EFA_high,long_long,0.06873391456748222,False,,False,0.028595887358905614,True,-0.0214898004533245,False
EFA_low,long_long,0.05262999515684257,False,,False,0.012039962684683658,True,-0.016381213876675967,False
EFA_close,long_long,0.09711641449140668,False,,False,0.04605233888526916,True,-0.007365907110322275,False
EFA_adjusted_close,long_long,0.11945962382078242,False,,False,0.058673211440408934,True,-0.018443323051268647,False
EFA_volume,long_long,0.371633853262904,False,,False,0.0,False,-0.0966914029702238,False
ETC_open,long_long,0.2270507144329626,False,,False,0.03427300473705008,True,-0.03413671641505217,False
ETC_high,long_long,0.17328340156389288,False,,False,0.024158234013592406,True,0.021285761476473777,False
ETC_low,long_long,0.3035818850476629,False,,False,0.013632100443464079,True,0.039730809709866914,False
ETC_close,long_long,0.21215543737518566,False,,False,0.0,False,0.08899743061730575,False
ETC_adjusted_close,long_long,0.21215543737518566,False,,False,0.0,False,0.08899743061730575,False
ETC_volume,long_long,0.1041346800240771,False,,False,0.0,False,-0.05792568962277209,False
ETH_open,long_long,0.020184227820256063,True,,False,0.0,False,-0.09561577548869435,False
ETH_high,long_long,0.01813503387732358,True,,False,0.0,False,-0.03719676625145338,False
ETH_low,long_long,0.024601249523848106,True,,False,0.0,False,-0.02736718310182263,False
ETH_close,long_long,0.01590867073697952,True,,False,0.0,False,0.02030449463805527,False
ETH_adjusted_close,long_long,0.01590867073697952,True,,False,0.0,False,0.02030449463805527,False
ETH_volume,long_long,0.13603539943349224,False,,False,0.07298213901240924,True,-0.09012849086324082,False
FIL_open,long_long,0.7257809125664563,False,,False,0.0,False,0.018724936346154526,False
FIL_high,long_long,0.8680543834165496,False,,False,0.0,False,0.04649797393270831,False
FIL_low,long_long,0.20664394054199695,False,,False,0.0,False,0.06530545004028276,False
FIL_close,long_long,0.6187169129030539,False,,False,0.0,False,0.08910756072072486,False
FIL_adjusted_close,long_long,0.6187169129030539,False,,False,0.0,False,0.08910756072072486,False
FIL_volume,long_long,0.0597730942541755,False,,False,0.027827061122242203,True,-0.029548463121911606,False
FXAIX_open,long_long,0.222961696350744,False,,False,0.004531301266367027,False,-0.018549845486763174,False
FXAIX_high,long_long,0.222961696350744,False,,False,0.004531301266367027,False,-0.018549845486763174,False
FXAIX_low,long_long,0.222961696350744,False,,False,0.004531301266367027,False,-0.018549845486763174,False
FXAIX_close,long_long,0.222961696350744,False,,False,0.004531301266367027,False,-0.018549845486763174,False
FXAIX_adjusted_close,long_long,0.23270639114538297,False,,False,0.0,False,-0.01983440446926528,False
FZROX_open,long_long,0.1894238300299291,False,,False,0.012362765872798498,True,-0.01238158124681963,False
FZROX_high,long_long,0.1894238300299291,False,,False,0.012362765872798498,True,-0.01238158124681963,False
FZROX_low,long_long,0.1894238300299291,False,,False,0.012362765872798498,True,-0.01238158124681963,False
FZROX_close,long_long,0.1894238300299291,False,,False,0.012362765872798498,True,-0.01238158124681963,False
FZROX_adjusted_close,long_long,0.18263971386974448,False,,False,0.0,False,-0.015539052552432271,False
GLD_open,long_long,0.3850312823199756,False,,False,0.0,False,-0.033810786790476,False
GLD_high,long_long,0.466673137582308,False,,False,0.0,False,-0.03207518647916226,False
GLD_low,long_long,0.500341999407849,False,,False,0.011306113438305676,True,-0.030914285785674234,False
GLD_close,long_long,0.49765414393682483,False,,False,0.0071706489179423905,False,-0.029555031242325235,False
GLD_adjusted_close,long_long,0.49765414393682483,False,,False,0.0071706489179423905,False,-0.029555031242325235,False
GLD_volume,long_long,0.17355250514608453,False,,False,0.09335726505758135,True,0.036720625271280914,False
GOOGL_open,long_long,0.05726067078883616,False,,False,0.0,False,-0.0827076188499333,False
GOOGL_high,long_long,0.03497605020827281,True,,False,0.013241156165096246,True,-0.07804940597394704,False
GOOGL_low,long_long,0.040072390968779105,True,,False,0.0009947369924105942,False,-0.0742328997918613,False
GOOGL_close,long_long,0.033954846964535615,True,,False,0.026561139056222594,True,-0.06431367151031736,False
GOOGL_adjusted_close,long_long,0.035078973544050464,True,,False,0.01839101838104229,True,-0.06409612575432075,False
GOOGL_volume,long_long,0.25397649828035107,False,,False,0.04620206174734243,True,-0.027146586312566567,False
GOOG_open,long_long,0.05637993421727808,False,,False,0.0,False,-0.08392069730955763,False
GOOG_high,long_long,0.032791380102095535,True,,False,0.021711925632031726,True,-0.07878382556198647,False
GOOG_low,long_long,0.03829484847166655,True,,False,0.011463790550443775,True,-0.07545249215114286,False
GOOG_close,long_long,0.03164358985843749,True,,False,0.01364859321993972,True,-0.06510652194060584,False
GOOG_adjusted_close,long_long,0.032729947218222526,True,,False,0.013425958947416383,True,-0.06487926313423156,False
GOOG_volume,long_long,0.2160654974232539,False,,False,0.04212986159681664,True,-0.026931681119788164,False
GVZ.INDX_open,long_long,0.01605626744421902,True,,False,0.02723112148847573,True,-0.027708049765832438,False
GVZ.INDX_high,long_long,0.3063087416426395,False,,False,0.0,False,-0.020992815903389257,False
GVZ.INDX_low,long_long,0.4944921887686198,False,,False,0.022554179107598937,True,-0.017156041117946427,False
GVZ.INDX_close,long_long,0.44365132145345865,False,,False,0.0,False,-0.02054292680543325,False
GVZ.INDX_adjusted_close,long_long,0.44365132145345865,False,,False,0.0,False,-0.02054292680543325,False
HBAR_open,long_long,0.09964007665879003,False,,False,0.04090784135838188,True,-0.06536899733813699,False
HBAR_high,long_long,0.11365191986880378,False,,False,0.025829083543963183,True,-0.04668141662360829,False
HBAR_low,long_long,0.05000109318852544,False,,False,0.0,False,-0.037746658261464894,False
HBAR_close,long_long,0.11562701368142307,False,,False,0.024100819472412383,True,-0.02072486104025044,False
HBAR_adjusted_close,long_long,0.11562701368142307,False,,False,0.024100819472412383,True,-0.02072486104025044,False
HBAR_volume,long_long,0.11446919502347132,False,,False,0.01841557647220693,True,-0.036180480773208165,False
HD_open,long_long,0.023136418768247936,True,,False,0.0,False,0.01413746549020058,False
HD_high,long_long,0.09112131410881928,False,,False,0.012359660703512798,True,0.02521865769107007,False
HD_low,long_long,0.038897908403494025,True,,False,0.0,False,0.030336134299180362,False
HD_close,long_long,0.07492895183408596,False,,False,0.0,False,0.04302745593840467,False
HD_adjusted_close,long_long,0.06308955040288348,False,,False,0.005033077765448812,False,0.03260768079288324,False
HD_volume,long_long,0.022663559827348818,True,,False,0.0,False,-0.03430514573963593,False
HSI.INDX_open,long_long,0.28045737049965375,False,,False,0.0,False,-0.04443095552869632,False
HSI.INDX_high,long_long,0.12587081908082726,False,,False,0.027639122713623898,True,-0.04130493608618478,False
HSI.INDX_low,long_long,0.19582220062156036,False,,False,0.006498442630717971,False,-0.04025371766650103,False
HSI.INDX_close,long_long,0.28116896312884054,False,,False,0.0455751384694798,True,-0.03470618029556073,False
HSI.INDX_adjusted_close,long_long,0.28116896312884054,False,,False,0.0455751384694798,True,-0.03470618029556073,False
HSI.INDX_volume,long_long,0.20783519007364598,False,,False,0.0,False,-0.11683770340190491,True
IBEX.INDX_open,long_long,0.04142434299060617,True,,False,0.0,False,-0.049899502074238454,False
IBEX.INDX_high,long_long,0.11017141605690117,False,,False,0.016548438536929666,True,-0.05139519477432646,False
IBEX.INDX_low,long_long,0.004902363348107053,True,,False,0.020971875007925078,True,-0.04517089740909755,False
IBEX.INDX_close,long_long,0.04636729376434783,True,,False,0.050249198677840834,True,-0.045442889705509804,False
IBEX.INDX_adjusted_close,long_long,0.04636729376434783,True,,False,0.050249198677840834,True,-0.045442889705509804,False
IBEX.INDX_volume,long_long,0.6070152361836789,False,,False,0.050021904274484275,True,-0.12299099197810373,True
INTC_open,long_long,0.0927680696833821,False,,False,0.00014659060159116777,False,0.04170307752623156,False
INTC_high,long_long,0.21130456531945643,False,,False,0.0,False,0.0471817191834282,False
INTC_low,long_long,0.029539713718363437,True,,False,0.011984412556823365,True,0.04609669123388498,False
INTC_close,long_long,0.33232496232804226,False,,False,0.00681728505988044,False,0.05201312660147415,False
INTC_adjusted_close,long_long,0.32699980461119327,False,,False,0.003217603068936814,False,0.05253930115248151,False
INTC_volume,long_long,0.11032674464314465,False,,False,0.0,False,-0.07015881386010406,False
IVV_open,long_long,0.06265443442257108,False,,False,0.02651818930940708,True,-0.03839215166127302,False
IVV_high,long_long,0.2270739662073016,False,,False,0.012830287038374966,True,-0.031022446878807657,False
IVV_low,long_long,0.29269813073756373,False,,False,0.01862120385713384,True,-0.024883382764293357,False
IVV_close,long_long,0.23096980013869436,False,,False,0.0,False,-0.016822346415971086,False
IVV_adjusted_close,long_long,0.22717106560896194,False,,False,0.0,False,-0.019450917552674113,False
IVV_volume,long_long,0.08688676148746767,False,,False,0.0,False,-0.0771800336259624,False
IWM_open,long_long,0.05528962180109062,False,,False,0.0,False,0.005436181306698394,False
IWM_high,long_long,0.02487541811855909,True,,False,0.0,False,0.019906251590622308,False
IWM_low,long_long,0.05138225658200407,False,,False,0.0,False,0.028135178988506614,False
IWM_close,long_long,0.0693394490384503,False,,False,0.0,False,0.047637369636658836,False
IWM_adjusted_close,long_long,0.06911137898233656,False,,False,0.0,False,0.04136358521957466,False
IWM_volume,long_long,0.05036334831804257,False,,False,0.053854225606218,True,-0.01818806153043146,False
JPM_open,long_long,0.027055186876225372,True,,False,0.0,False,-0.041427053134897335,False
JPM_high,long_long,0.08001600349285884,False,,False,0.0,False,-0.03481734037071897,False
JPM_low,long_long,0.0064134162382496925,True,,False,0.0,False,-0.03603451499810488,False
JPM_close,long_long,0.0524405148488184,False,,False,0.0,False,-0.029361003328070026,False
JPM_adjusted_close,long_long,0.060764529396138786,False,,False,0.0,False,-0.029392954323379374,False
JPM_volume,long_long,0.006989416474163217,True,,False,0.0,False,-0.03240567547960903,False
KO_open,long_long,0.2688336866449669,False,,False,0.0,False,-0.041330571285617894,False
KO_high,long_long,0.4537624133966368,False,,False,0.0,False,-0.04441906038855691,False
KO_low,long_long,0.24635441509185274,False,,False,0.022269551863334236,True,-0.039633941198955365,False
KO_close,long_long,0.44733127600826883,False,,False,0.0,False,-0.037842387342926324,False
KO_adjusted_close,long_long,0.4083143008396548,False,,False,0.04913518889375368,True,-0.04062543737317288,False
KO_volume,long_long,0.07298517664257163,False,,False,0.049506554308126116,True,-0.10615361954107962,True
LINK_open,long_long,0.07017060966825454,False,,False,0.03831013386999027,True,-0.06074026045083494,False
LINK_high,long_long,0.06666208185162269,False,,False,0.0,False,-0.01628492285541996,False
LINK_low,long_long,0.05304091837401964,False,,False,0.0,False,0.008458721379687083,False
LINK_close,long_long,0.08425655776503281,False,,False,0.0,False,0.0447305807537721,False
LINK_adjusted_close,long_long,0.08425655776503281,False,,False,0.0,False,0.0447305807537721,False
LINK_volume,long_long,0.19549370217648732,False,,False,0.0,False,-0.07277607572652732,False
LLY_open,long_long,0.6698340903550584,False,,False,0.02445233000574376,True,-0.004269713284927357,False
LLY_high,long_long,0.47793882357480144,False,,False,0.008670964660827618,False,-0.013446211368227913,False
LLY_low,long_long,0.7703312546283587,False,,False,0.018238731403747543,True,-0.004889307810249073,False
LLY_close,long_long,0.7794963350825836,False,,False,0.007996771188790497,False,-0.005955012641608899,False
LLY_adjusted_close,long_long,0.7539801601609446,False,,False,0.027918868176727507,True,-0.007395223594262703,False
LLY_volume,long_long,0.15537556321727475,False,,False,0.017322916676620448,True,0.009877174076743397,False
LTC_open,long_long,0.009222652618349526,True,,False,0.048377958717598535,True,-0.10074703825750908,True
LTC_high,long_long,0.010721662621707456,True,,False,0.03215314560919147,True,-0.06501900295232235,False
LTC_low,long_long,0.012996645524956529,True,,False,0.0709734127878412,True,-0.03505058542675261,False
LTC_close,long_long,0.010572650870425316,True,,False,0.0,False,-0.006526770450049863,False
LTC_adjusted_close,long_long,0.010572650870425316,True,,False,0.0,False,-0.006526770450049863,False
LTC_volume,long_long,0.17861325298048547,False,,False,0.0459138385909994,True,-0.10387452127069213,True
MA_open,long_long,0.2041206332781868,False,,False,0.02394051714217449,True,-0.02742172447845779,False
MA_high,long_long,0.5075396298253185,False,,False,0.03563789900536296,True,-0.024749505587951477,False
MA_low,long_long,0.28688790229312505,False,,False,0.022346091283686143,True,-0.02058550910756741,False
MA_close,long_long,0.5189549651963821,False,,False,0.03483279673914863,True,-0.014535799881490095,False
MA_adjusted_close,long_long,0.5171236618696041,False,,False,0.03289563665543582,True,-0.01493175752377978,False
MA_volume,long_long,0.03699458401782936,True,,False,0.02790000163887374,True,-0.116150439402529,True
MCD_open,long_long,0.24776233603206016,False,,False,0.0,False,0.039548748332742,False
MCD_high,long_long,0.10308031903610611,False,,False,0.0,False,0.03300721974410021,False
MCD_low,long_long,0.12464419254668604,False,,False,0.030899913380989297,True,0.040233183142648316,False
MCD_close,long_long,0.23936095788806136,False,,False,0.0,False,0.03624201306301145,False
MCD_adjusted_close,long_long,0.3003348821064706,False,,False,0.018474549511263927,True,0.024246107021438604,False
MCD_volume,long_long,0.1823634855527373,False,,False,0.0,False,-0.08473208380994537,False
META_open,long_long,0.29478201283173583,False,,False,0.043477992657452,True,-0.04408182723205341,False
META_high,long_long,0.2802792391426022,False,,False,0.027355033465415346,True,-0.041256566983346205,False
META_low,long_long,0.3265498850483719,False,,False,0.0,False,-0.0349656137463597,False
META_close,long_long,0.2515856818571776,False,,False,0.0,False,-0.03156046804729895,False
META_adjusted_close,long_long,0.25263500051773247,False,,False,0.0,False,-0.03166966033863662,False
META_volume,long_long,0.16378924465735373,False,,False,0.0,False,-0.04465525537011359,False
MOVE.INDX_open,long_long,0.00012209570221494325,True,,False,0.0027564801500883362,False,0.08398302839957311,False
MOVE.INDX_high,long_long,1.887380633198224e-05,True,,False,0.05690774621551631,True,0.06133799366174279,False
MOVE.INDX_low,long_long,0.0028869792398237048,True,,False,0.008983269840486585,False,0.05511554441870991,False
MOVE.INDX_close,long_long,0.0001431193756303895,True,,False,0.04785193089631967,True,0.03166512473477119,False
MOVE.INDX_adjusted_close,long_long,0.0001431193756303895,True,,False,0.04785193089631967,True,0.03166512473477119,False
MSFT_open,long_long,0.37674129600820105,False,,False,0.049015840351020135,True,-0.03840561813523967,False
MSFT_high,long_long,0.2860756825948554,False,,False,0.0345673635888617,True,-0.03012520278672839,False
MSFT_low,long_long,0.33108310520865336,False,,False,0.0,False,-0.02525379159272399,False
MSFT_close,long_long,0.2825631455365309,False,,False,0.03573628386048755,True,-0.01949804100055231,False
