feature,test_type,granger_p,granger_significant,transfer_entropy,transfer_entropy_significant,mutual_info,mutual_info_significant,correlation,correlation_significant
COST_open,long_short,0.4286904531437712,False,,False,0.0,False,-0.003469365268612039,False
COST_high,long_short,0.49766154798892803,False,,False,0.0,False,-0.00044748082366676337,False
COST_low,long_short,0.4223822022695536,False,,False,0.0,False,0.002519797447718429,False
COST_close,long_short,0.38028259910654083,False,,False,0.006587832072685984,False,0.004700415403154877,False
COST_adjusted_close,long_short,0.37839540961981843,False,,False,0.0,False,0.004966908516150767,False
COST_volume,long_short,0.04900677773311076,True,,False,0.0,False,-0.006246460735310957,False
CPER_open,long_short,0.42982507677233284,False,,False,0.0007036734962193592,False,-0.01960472310881607,False
CPER_high,long_short,0.47376938107708666,False,,False,0.003139586179384146,False,-0.009467013531142274,False
CPER_low,long_short,0.4018883036540897,False,,False,0.0035593953079855467,False,-0.008063764741021946,False
CPER_close,long_short,0.4858429927368756,False,,False,0.00091673272026771,False,0.0027503313785495996,False
CPER_adjusted_close,long_short,0.4858429927368756,False,,False,0.00091673272026771,False,0.0027503313785495996,False
CPER_volume,long_short,0.17107151642237392,False,,False,0.0,False,-0.030351502307992835,False
CRM_open,long_short,0.11134880430493739,False,,False,0.0,False,0.014675960568839455,False
CRM_high,long_short,0.2512632793909004,False,,False,0.0,False,0.0153308862136288,False
CRM_low,long_short,0.03507271920873074,True,,False,0.0,False,0.020105200610750898,False
CRM_close,long_short,0.03556313539698674,True,,False,0.016833386274283768,True,0.021759702677823956,False
CRM_adjusted_close,long_short,0.035898537821086374,True,,False,0.02186737548409745,True,0.02214858454634341,False
CRM_volume,long_short,0.019656044899361378,True,,False,0.04026083348161258,True,-0.007707031929840529,False
CSCO_open,long_short,0.19894127082819849,False,,False,0.0,False,0.01794559381070789,False
CSCO_high,long_short,0.18711828131642227,False,,False,0.0,False,0.0214580714031381,False
CSCO_low,long_short,0.4969629756543824,False,,False,0.0,False,0.025929778346761384,False
CSCO_close,long_short,0.18598570301514084,False,,False,0.00213197657287445,False,0.026547147907037563,False
CSCO_adjusted_close,long_short,0.16987638244721306,False,,False,0.009080717697439233,False,0.025573988557170704,False
CSCO_volume,long_short,0.33234862961889267,False,,False,0.0,False,-0.04946775957537498,False
DIA_open,long_short,0.723604354076514,False,,False,0.0,False,-0.0057590118810052025,False
DIA_high,long_short,0.2712714492199833,False,,False,0.0,False,0.00241134091523389,False
DIA_low,long_short,0.8338991984492294,False,,False,0.0264893621665232,True,0.004226450303622474,False
DIA_close,long_short,0.37088939481784106,False,,False,0.00529915127851055,False,0.009409612775487379,False
DIA_adjusted_close,long_short,0.35006190039443497,False,,False,0.0,False,0.009298849979871711,False
DIA_volume,long_short,0.3787289115981355,False,,False,0.0,False,-0.00446167435841455,False
DIS_open,long_short,0.18986696435149034,False,,False,0.053845342571954724,True,-0.010207209898159125,False
DIS_high,long_short,0.6763320088249241,False,,False,0.0,False,-0.004099614263224416,False
DIS_low,long_short,0.44378633934234735,False,,False,0.0,False,-0.005568900975330984,False
DIS_close,long_short,0.6318084195677569,False,,False,0.0,False,0.0028541674261733443,False
DIS_adjusted_close,long_short,0.6657684260587725,False,,False,0.0,False,0.0037313368917672833,False
DIS_volume,long_short,0.5593400453314683,False,,False,0.0,False,0.000576376086845817,False
DJI.INDX_open,long_short,0.7882572551374445,False,,False,0.0,False,-0.009295186857540317,False
DJI.INDX_high,long_short,0.19511118342161146,False,,False,0.01975052318463355,True,0.0028936477938480004,False
DJI.INDX_low,long_short,0.833136767084305,False,,False,0.012712141218973017,True,0.002699240070825202,False
DJI.INDX_close,long_short,0.36903653997411356,False,,False,0.0,False,0.008887854947801706,False
DJI.INDX_adjusted_close,long_short,0.36903653997411356,False,,False,0.0,False,0.008887854947801706,False
DJI.INDX_volume,long_short,0.3414684675980542,False,,False,0.04027672774929947,True,-0.04220632420010775,False
DOGE_open,long_short,0.5165731630399661,False,,False,0.0,False,-0.029993837440269382,False
DOGE_high,long_short,0.5032795300283638,False,,False,0.0,False,-0.0014429686172906676,False
DOGE_low,long_short,0.5261819124720168,False,,False,0.018162585385012697,True,0.008873327756477466,False
DOGE_close,long_short,0.46993432694422843,False,,False,0.0,False,0.03361760533748325,False
DOGE_adjusted_close,long_short,0.46993432694422843,False,,False,0.0,False,0.03361760533748325,False
DOGE_volume,long_short,0.9029634645074252,False,,False,0.04920205593533744,True,-0.021711333663129686,False
DXY.INDX_open,long_short,0.30735226079540867,False,,False,0.0,False,-0.04409436079237642,False
DXY.INDX_high,long_short,0.32461580389130584,False,,False,0.0,False,-0.050132485746042704,False
DXY.INDX_low,long_short,0.26469583679459124,False,,False,0.0,False,-0.05529792985636112,False
DXY.INDX_close,long_short,0.29800469220663844,False,,False,0.0,False,-0.06348178074980898,False
DXY.INDX_adjusted_close,long_short,0.29800469220663844,False,,False,0.0,False,-0.06348178074980898,False
EFA_open,long_short,0.7021411713483905,False,,False,0.0,False,-0.007887591861618963,False
EFA_high,long_short,0.7660907567726509,False,,False,0.0,False,0.003442949252944122,False
EFA_low,long_short,0.592241450071287,False,,False,0.009319306947017658,False,0.004655801021679001,False
EFA_close,long_short,0.6459119041381148,False,,False,0.0,False,0.012849769460240055,False
EFA_adjusted_close,long_short,0.6867649187446894,False,,False,0.0,False,0.011139572317375387,False
EFA_volume,long_short,0.7541988372739783,False,,False,0.0,False,-0.028883093719142,False
ETC_open,long_short,0.16716822284414695,False,,False,0.0017402864559095121,False,-0.058640192260312585,False
ETC_high,long_short,0.11744488299121555,False,,False,0.01595059995193715,True,-0.01916840024779482,False
ETC_low,long_short,0.17420730671191131,False,,False,0.0,False,-0.0008388579012481457,False
ETC_close,long_short,0.1283710888050011,False,,False,0.001645186195974091,False,0.03621926827755063,False
ETC_adjusted_close,long_short,0.1283710888050011,False,,False,0.001645186195974091,False,0.03621926827755063,False
ETC_volume,long_short,0.38319293341817284,False,,False,0.0,False,-0.07079103087634309,False
ETH_open,long_short,0.02492599327970502,True,,False,0.04584515029965619,True,-0.10059193591332316,True
ETH_high,long_short,0.01909143526219414,True,,False,0.0,False,-0.05822260124172028,False
ETH_low,long_short,0.02018215110975636,True,,False,0.025399074877141103,True,-0.045276937329955594,False
ETH_close,long_short,0.01457907810956677,True,,False,0.009430441233976516,False,-0.011325455383632046,False
ETH_adjusted_close,long_short,0.01457907810956677,True,,False,0.009430441233976516,False,-0.011325455383632046,False
ETH_volume,long_short,0.32874460293632624,False,,False,0.0,False,-0.08012721030322412,False
FIL_open,long_short,0.361410293555585,False,,False,0.0,False,-0.028938897960970978,False
FIL_high,long_short,0.40575550042508013,False,,False,0.009737515112478334,False,-0.008103442606035058,False
FIL_low,long_short,0.419305609756387,False,,False,0.0,False,0.009047530874008202,False
FIL_close,long_short,0.41903819923212493,False,,False,0.0,False,0.02780304448476038,False
FIL_adjusted_close,long_short,0.41903819923212493,False,,False,0.0,False,0.02780304448476038,False
FIL_volume,long_short,0.7908626648257635,False,,False,0.0,False,-0.04185312080106207,False
FXAIX_open,long_short,0.4899541796193132,False,,False,0.0014170565722402273,False,-0.0020721806735992014,False
FXAIX_high,long_short,0.4899541796193132,False,,False,0.0014170565722402273,False,-0.0020721806735992014,False
FXAIX_low,long_short,0.4899541796193132,False,,False,0.0014170565722402273,False,-0.0020721806735992014,False
FXAIX_close,long_short,0.4899541796193132,False,,False,0.0014170565722402273,False,-0.0020721806735992014,False
FXAIX_adjusted_close,long_short,0.4811331008604688,False,,False,0.0,False,-0.00039988315620613155,False
FZROX_open,long_short,0.41973555272239216,False,,False,0.0,False,0.0006478385436287067,False
FZROX_high,long_short,0.41973555272239216,False,,False,0.0,False,0.0006478385436287067,False
FZROX_low,long_short,0.41973555272239216,False,,False,0.0,False,0.0006478385436287067,False
FZROX_close,long_short,0.41973555272239216,False,,False,0.0,False,0.0006478385436287067,False
FZROX_adjusted_close,long_short,0.41732367120146086,False,,False,0.0,False,0.0013107982988824944,False
GLD_open,long_short,0.4990792299083654,False,,False,0.0020369921921759016,False,0.015141746042063225,False
GLD_high,long_short,0.6939567219766514,False,,False,0.010222780762579653,True,0.018503511958754913,False
GLD_low,long_short,0.6878431045545579,False,,False,0.0,False,0.01828245860721716,False
GLD_close,long_short,0.6612478569582291,False,,False,0.006140073804953516,False,0.021388337252016446,False
GLD_adjusted_close,long_short,0.6612478569582291,False,,False,0.006140073804953516,False,0.021388337252016446,False
GLD_volume,long_short,0.08536664597274539,False,,False,0.019995190964676723,True,0.0643022235337207,False
GOOGL_open,long_short,0.17230513205093284,False,,False,0.009267563818351476,False,-0.0559503826361777,False
GOOGL_high,long_short,0.14879552743250166,False,,False,0.0,False,-0.0524217430114337,False
GOOGL_low,long_short,0.1350412382903854,False,,False,0.021181028863685114,True,-0.05232845721339942,False
GOOGL_close,long_short,0.1432931507217643,False,,False,0.0,False,-0.04680471419456803,False
GOOGL_adjusted_close,long_short,0.15090358108668742,False,,False,0.009609389270067048,False,-0.045820966812429795,False
GOOGL_volume,long_short,0.8953862880819714,False,,False,0.0,False,0.0003129594614570373,False
GOOG_open,long_short,0.16724055155980758,False,,False,0.05122273319110349,True,-0.05731570709678596,False
GOOG_high,long_short,0.14098881256907217,False,,False,0.0,False,-0.0536089334613994,False
GOOG_low,long_short,0.13073053199277054,False,,False,0.017248755398444615,True,-0.053544416540432994,False
GOOG_close,long_short,0.13347846910206257,False,,False,0.0,False,-0.04796501651741235,False
GOOG_adjusted_close,long_short,0.14083957729961383,False,,False,0.00028736818980412693,False,-0.04696273806142957,False
GOOG_volume,long_short,0.8482349114318379,False,,False,0.0,False,-0.0061372307777201335,False
GVZ.INDX_open,long_short,0.21364274543727793,False,,False,0.016327345055572984,True,0.023427145987743855,False
GVZ.INDX_high,long_short,0.1391659368872752,False,,False,0.0,False,0.03627177252244072,False
GVZ.INDX_low,long_short,0.43763131228450425,False,,False,0.0,False,0.0331840617134604,False
GVZ.INDX_close,long_short,0.1171483159995055,False,,False,0.0,False,0.04029219798689282,False
GVZ.INDX_adjusted_close,long_short,0.1171483159995055,False,,False,0.0,False,0.04029219798689282,False
HBAR_open,long_short,0.47892709749032414,False,,False,0.003940912447744083,False,-0.02120688732100269,False
HBAR_high,long_short,0.2217164834001713,False,,False,0.0,False,-0.006321802958891447,False
HBAR_low,long_short,0.15520768384803232,False,,False,0.0,False,0.007434919624917054,False
HBAR_close,long_short,0.36112811809756185,False,,False,0.0,False,0.016160042335312978,False
HBAR_adjusted_close,long_short,0.36112811809756185,False,,False,0.0,False,0.016160042335312978,False
HBAR_volume,long_short,0.017887182842224948,True,,False,0.0,False,-0.004783528958943134,False
HD_open,long_short,0.2581159042431672,False,,False,0.0,False,0.002577641507496904,False
HD_high,long_short,0.1514334519234296,False,,False,0.0,False,0.0112467890394484,False
HD_low,long_short,0.3254787526191903,False,,False,0.04821832612076182,True,0.01641231148321732,False
HD_close,long_short,0.10524117693889667,False,,False,0.0,False,0.02823382058134039,False
HD_adjusted_close,long_short,0.10851380839363452,False,,False,0.0,False,0.02770587926778347,False
HD_volume,long_short,0.6700939581471091,False,,False,0.027111786186768683,True,-0.030846460427763865,False
HSI.INDX_open,long_short,0.5781204261019012,False,,False,0.0,False,-0.005410656634424173,False
HSI.INDX_high,long_short,0.08751252692395393,False,,False,0.0,False,-0.0014432894604356952,False
HSI.INDX_low,long_short,0.5071945609895798,False,,False,0.00226992380842983,False,-0.0003525416245575737,False
HSI.INDX_close,long_short,0.567726560790575,False,,False,0.0,False,0.004992818982862684,False
HSI.INDX_adjusted_close,long_short,0.567726560790575,False,,False,0.0,False,0.004992818982862684,False
HSI.INDX_volume,long_short,0.15922971355811155,False,,False,0.00894806704381157,False,-0.1058412339849984,True
IBEX.INDX_open,long_short,0.3188635631478835,False,,False,0.0,False,-0.0031547536028351426,False
IBEX.INDX_high,long_short,0.3396512771897267,False,,False,0.0,False,-0.0030799889544776797,False
IBEX.INDX_low,long_short,0.6028441882946208,False,,False,0.0,False,9.897682004100274e-05,False
IBEX.INDX_close,long_short,0.4785684554979126,False,,False,0.012061546392554412,True,0.0015908311811539746,False
IBEX.INDX_adjusted_close,long_short,0.4785684554979126,False,,False,0.012061546392554412,True,0.0015908311811539746,False
IBEX.INDX_volume,long_short,0.5298595602849252,False,,False,0.0071655605676559375,False,-0.09869317143001947,False
INTC_open,long_short,0.7209711012828697,False,,False,0.0,False,0.008004065762189972,False
INTC_high,long_short,0.5112718722675424,False,,False,0.00962488659325711,False,0.009663587259757671,False
INTC_low,long_short,0.3745186337688941,False,,False,0.0,False,0.00986565792643751,False
INTC_close,long_short,0.5256137916640686,False,,False,0.0,False,0.01415006782409449,False
INTC_adjusted_close,long_short,0.5279810947989103,False,,False,0.0,False,0.014401207024544378,False
INTC_volume,long_short,0.3976345706259849,False,,False,0.0,False,-0.026277882119415005,False
IVV_open,long_short,0.7238001881573066,False,,False,0.021526994576489322,True,-0.015380926097965583,False
IVV_high,long_short,0.2890123032927545,False,,False,0.0,False,-0.009075288515616104,False
IVV_low,long_short,0.6345324726091498,False,,False,0.0,False,-0.006377371775888598,False
IVV_close,long_short,0.47579276925211555,False,,False,0.009920213976496228,False,-0.001183878750230384,False
IVV_adjusted_close,long_short,0.46014447675136994,False,,False,0.0,False,-0.0007952799083306705,False
IVV_volume,long_short,0.24690838336028206,False,,False,0.035525789167826005,True,-0.0216754633877979,False
IWM_open,long_short,0.5048567840516709,False,,False,0.0,False,-0.012261164215865407,False
IWM_high,long_short,0.5047038896912885,False,,False,0.012516436661941022,True,0.002050963096858271,False
IWM_low,long_short,0.47211492677653666,False,,False,0.0,False,0.0060435720707762205,False
IWM_close,long_short,0.4719969173825471,False,,False,0.0003958281059563973,False,0.024272345665281594,False
IWM_adjusted_close,long_short,0.49670023808234653,False,,False,0.0028309113377433803,False,0.02335530730247053,False
IWM_volume,long_short,0.22280731175518212,False,,False,0.0,False,0.010955097148694151,False
JPM_open,long_short,0.5070293223050717,False,,False,0.0,False,-0.007647768454025544,False
JPM_high,long_short,0.14372805216101556,False,,False,0.0,False,-0.005460909415388788,False
JPM_low,long_short,0.3011577276610257,False,,False,0.0,False,-0.007546739389116655,False
JPM_close,long_short,0.15214481386464934,False,,False,0.024292880382129844,True,-0.004233316941855543,False
JPM_adjusted_close,long_short,0.16458560892491525,False,,False,0.0,False,-0.0029228971201163195,False
JPM_volume,long_short,0.13182242273368994,False,,False,0.0036297419398749753,False,0.011749258628969084,False
KO_open,long_short,0.6763421390388407,False,,False,0.0,False,0.01313024171608018,False
KO_high,long_short,0.6953982615501084,False,,False,0.013409584801031826,True,0.011743160513865482,False
KO_low,long_short,0.6682281381234569,False,,False,0.012912654990915762,True,0.01269785710081064,False
KO_close,long_short,0.6703176017962021,False,,False,0.0,False,0.013104203530874556,False
KO_adjusted_close,long_short,0.6638310958511566,False,,False,0.002876073745542662,False,0.013777445108741238,False
KO_volume,long_short,0.5997340225063352,False,,False,0.0,False,-0.03337300234135807,False
LINK_open,long_short,0.2667591872671547,False,,False,0.0,False,-0.039767244804210615,False
LINK_high,long_short,0.13211360634733316,False,,False,0.0,False,-0.004542309398689173,False
LINK_low,long_short,0.2719012274867714,False,,False,0.0,False,0.019400666294688958,False
LINK_close,long_short,0.30088846242136164,False,,False,0.0,False,0.04885632566693014,False
LINK_adjusted_close,long_short,0.30088846242136164,False,,False,0.0,False,0.04885632566693014,False
LINK_volume,long_short,0.22032642680811124,False,,False,0.0,False,-0.05923501593289317,False
LLY_open,long_short,0.43095006526265545,False,,False,0.022713068252866897,True,-0.0406763676558031,False
LLY_high,long_short,0.06298060575873586,False,,False,0.0,False,-0.04973797658970232,False
LLY_low,long_short,0.3455481225264647,False,,False,0.005047559158787074,False,-0.040266487751612776,False
LLY_close,long_short,0.1916622848474321,False,,False,0.0,False,-0.04248403596256095,False
LLY_adjusted_close,long_short,0.1914983094525166,False,,False,0.0,False,-0.04215634728067241,False
LLY_volume,long_short,0.24996737046207695,False,,False,0.0030753206055669224,False,-0.01712968000665844,False
LTC_open,long_short,0.13013297932420304,False,,False,0.0,False,-0.05756445333913267,False
LTC_high,long_short,0.14546018324481935,False,,False,0.0,False,-0.03303277666744908,False
LTC_low,long_short,0.15414587902324148,False,,False,0.00806332239432983,False,-0.0071858371880123145,False
LTC_close,long_short,0.15048985972148074,False,,False,0.027005247380210484,True,0.01745872020665261,False
LTC_adjusted_close,long_short,0.15048985972148074,False,,False,0.027005247380210484,True,0.01745872020665261,False
LTC_volume,long_short,0.2370162170109479,False,,False,0.0,False,-0.09113090804775997,False
MA_open,long_short,0.5129952537396647,False,,False,0.0,False,0.010787940780359051,False
MA_high,long_short,0.7097035737084709,False,,False,0.0,False,0.011042214625282043,False
MA_low,long_short,0.7430524720464748,False,,False,0.0,False,0.010635181449985572,False
MA_close,long_short,0.5303465514306782,False,,False,0.011732723810983892,True,0.011363733032193502,False
MA_adjusted_close,long_short,0.5178823960197002,False,,False,0.0,False,0.011454595976344743,False
MA_volume,long_short,0.36954538128470077,False,,False,0.02863747213057266,True,-0.05461394385921547,False
MCD_open,long_short,0.1177727683913091,False,,False,0.0,False,0.07029090282082925,False
MCD_high,long_short,0.12956291588109214,False,,False,0.04183695413499411,True,0.07077175681067488,False
MCD_low,long_short,0.056423035873246104,False,,False,0.0,False,0.07286486040841628,False
MCD_close,long_short,0.1422893419903248,False,,False,0.0022285396736387852,False,0.07080052284286262,False
MCD_adjusted_close,long_short,0.17274365801113023,False,,False,0.023480898425997765,True,0.06501702480720262,False
MCD_volume,long_short,0.7320530452329866,False,,False,0.0,False,-0.061291292796345806,False
META_open,long_short,0.7738364852718,False,,False,0.0006148490117903194,False,-0.013600504460989992,False
META_high,long_short,0.2879003652826478,False,,False,0.0,False,-0.008366539415211436,False
META_low,long_short,0.7538726759641432,False,,False,0.0,False,-0.005532937136379137,False
META_close,long_short,0.5012574474612622,False,,False,0.001973862403771065,False,-0.001875695324702529,False
META_adjusted_close,long_short,0.5027692804545938,False,,False,0.00661982084093804,False,-0.0017488505668070073,False
META_volume,long_short,0.19151112372449416,False,,False,0.0,False,0.0121734267232372,False
MOVE.INDX_open,long_short,0.007446225058279883,True,,False,0.0,False,0.03731792754690384,False
MOVE.INDX_high,long_short,0.022038230628845832,True,,False,0.0,False,0.032310076638421156,False
MOVE.INDX_low,long_short,0.03587634253652285,True,,False,0.0,False,0.017013009428466192,False
MOVE.INDX_close,long_short,0.031973645281979074,True,,False,0.024404505631117956,True,0.012020448583089951,False
MOVE.INDX_adjusted_close,long_short,0.031973645281979074,True,,False,0.024404505631117956,True,0.012020448583089951,False
MSFT_open,long_short,0.6679731668064963,False,,False,0.015813673386438687,True,-0.021516279267813243,False
MSFT_high,long_short,0.6249076557749595,False,,False,0.029783214224111454,True,-0.015482291449836871,False
MSFT_low,long_short,0.6010500741726263,False,,False,0.0,False,-0.011224711175838155,False
MSFT_close,long_short,0.5977800837440974,False,,False,0.0005888859638494282,False,-0.00875698297577465,False
MSFT_adjusted_close,long_short,0.616172851326657,False,,False,0.003722419097383245,False,-0.008011252995025198,False
MSFT_volume,long_short,0.3533324041843703,False,,False,0.028489084446721158,True,-0.07139245031342452,False
NDX.INDX_open,long_short,0.6322627705682422,False,,False,0.0,False,-0.018901449783178047,False
NDX.INDX_high,long_short,0.4762770424144279,False,,False,0.0,False,-0.01208979172700903,False
NDX.INDX_low,long_short,0.5613508425996157,False,,False,0.016437606840042918,True,-0.008256687654516752,False
NDX.INDX_close,long_short,0.5406530908430497,False,,False,0.0,False,-0.0023868166520860934,False
NDX.INDX_adjusted_close,long_short,0.5406530908430497,False,,False,0.0,False,-0.0023868166520860934,False
